Test Case ID,Test Category,Test Case Description,Input,Expected Output
TC-FUNC-012,Functional Testing,Document Capture - Back Side,"1. After front capture flip document 2. Position back side in frame 3. Align correctly 4. Tap capture button",Instruction appears: Take a photo of the back side of your document. Back side captures and validates. System confirms both sides ready for verification
TC-FUNC-013,Functional Testing,Document Type Validation - Valid Document,"1. Submit passport images (both sides) 2. Ensure clear photo and ID number visibility 3. Verify document not expired",System identifies as valid passport. Document content verified. Expiration date checked. Verification succeeds. Success screen displays with congratulations message and benefits
TC-FUNC-014,Functional Testing,Document Type Validation - Invalid Document Type,"1. Submit non-accepted document 2. Observe system response 3. Review error handling",System analyzes and detects unsupported type. Error message: Please use another Identity document. Popup lists accepted types (Passport, ID Card, Driver's License). Try Again button available
TC-FUNC-015,Functional Testing,Document Quality - Blurry Image,"1. Capture blurry document image 2. Submit for verification 3. Observe quality check",System analyzes image quality. Quality check fails. Error message: Blurry Image - Ensure details are sharp and legible. Reference Guide available. Try Again button returns to capture
TC-FUNC-016,Functional Testing,Document Quality - Glare and Lighting,"1. Capture with harsh glare/reflection 2. Submit image 3. Observe detection",System detects lighting issues. Error message: Glare & Lighting - Avoid bright lights reflecting on document. Tips for better lighting provided. Try Again button available
TC-FUNC-017,Functional Testing,Document Not Verified - Failed Verification,"1. Submit valid but unverifiable document 2. Wait for verification 3. Observe error handling",Processing completes unsuccessfully. Error screen: We couldn't identify your document. Suggestions provided: Blurry Image and Glare & Lighting tips. Try Again button for retry
TC-FUNC-018,Functional Testing,Document Verification Success,"1. Submit valid, clear, properly-positioned document 2. Wait for system verification 3. Observe success screen",Verification succeeds. Success screen displays with checkmark. Congratulations! Your ID is verified. All benefits displayed with checkmarks. ID-verified badge awarded. Continue button works
TC-FUNC-019,Functional Testing,Combined Verification Success,"1. Complete both selfie and document verification 2. Obtain both badges 3. Observe final success screen",Both verifications complete successfully. Final success screen: It's time to get verified with gold badge. All 6 benefits displayed. Premium perks: Double Likes (10), 1 free TrueBoost, engagement boost
TC-FUNC-020,Functional Testing,Continue to Feed After Verification,"1. Complete verification 2. Tap Continue button 3. Observe feed and profile updates",Smooth transition to main feed. Verification badge visible on own profile. Other verified/unverified users visible. Badges visible on other profiles. App functions normally post-verification
TC-UX-001,UI/UX Testing,Responsive Design - Mobile Devices,"Test on: iPhone SE (375x667), iPhone 12 (390x844), iPhone 14 Pro Max (430x932), Android devices. Check button accessibility, text readability, frame positioning, landscape orientation",All elements fit properly on all screen sizes. No overflow or improper scaling. Text readable at all sizes. Buttons accessible. Landscape mode works properly
TC-UX-002,UI/UX Testing,Text and Message Clarity,"Review all user-facing text: instructions, error messages, success messages, button text, modal content. Assess clarity and understandability","Clear, concise, actionable instructions. Helpful error messages (not confusing). Motivating success messages. Clear button CTAs. Easy to understand modal content"
TC-UX-003,UI/UX Testing,Visual Hierarchy,"Verify primary buttons most prominent. Secondary buttons less prominent. Error messages noticeable. Success messages positive. Instructions clear","Primary buttons: larger, brighter color. Secondary buttons: smaller or outline style. Error messages: red highlight/icon. Success messages: green checkmark. Clear instruction placement"
TC-UX-004,UI/UX Testing,Color Contrast and Accessibility,"Measure contrast ratios for: Primary text, Button text, Error text, Link text. Compare against WCAG AA standards (4.5:1 minimum)",All elements meet WCAG AA contrast standards (≥ 4.5:1). Light backgrounds with dark text readable. Buttons have sufficient contrast
TC-UX-005,UI/UX Testing,Navigation Flow,"Test forward flow (Verify taps). Test backward flow (device back button). Test skip flow. Test retry flow","Each tap advances flow properly. Back button returns to previous screen. Skip buttons successfully skip. Retry buttons return to capture. Intuitive navigation"
TC-PERF-001,Performance Testing,Initial Screen Load Time,"Measure cold load on: Get Verified screen, Camera capture screen, Processing screen, Results screen","Get Verified: < 1 second. Camera capture: < 2 seconds. Processing: display immediately. Results: < 3 seconds"
TC-PERF-002,Performance Testing,Camera Initialization,"Measure time for: Camera permission request, Initialize camera feed, Capture image","Permission dialog: < 500ms. Live preview: < 2 seconds. Capture: < 500ms. All processes responsive"
TC-PERF-003,Performance Testing,Image Processing,"Measure time for: Local face detection, Image quality check, Document type detection, Server verification","Local face detection: < 1 second. Quality check: < 1 second. Document detection: < 2 seconds. Server processing: loading state shown"
TC-PERF-004,Performance Testing,Memory Usage,"Monitor memory during: Start verification, Initialize camera, Process multiple images, Complete verification","Baseline + 50MB acceptable. Camera: + 30MB. Multiple attempts: no leaks. Post-verification: return to baseline"
TC-SEC-001,Security Testing,Image Data Protection,"1. Capture selfie 2. Capture document 3. Monitor transmission 4. Verify storage 5. Test deletion","Images transmitted via HTTPS/TLS encryption. Local storage encrypted. Server storage encrypted and access-controlled. User deletion request permanently removes images"
TC-SEC-002,Security Testing,Biometric Data Security,"1. Generate face template from selfie 2. Perform verification 3. Monitor data retention 4. Verify third-party services","Face templates encrypted in storage. Comparison secure (client-side if possible). Clear retention policy. Third-party services verified secure"
TC-SEC-003,Security Testing,Camera Permission Handling,"1. Deny camera permission 2. Revoke permission after grant 3. Grant permission 4. Background/foreground app","Permission denial: graceful error, no crash. Permission revocation: graceful handling. Permission grant: camera initializes. Background: camera stops, resumes on foreground"
TC-SEC-004,Security Testing,Session Security,"1. Run long verification process 2. Attempt network sniffing 3. Verify user auth before submission 4. Test CSRF protection","Session remains valid during long processes. Session encrypted against sniffing. User authentication verified before docs submitted. CSRF tokens used in forms"
TC-SEC-005,Security Testing,Input Validation,"1. Submit wrong file format 2. Submit corrupted image 3. Submit unexpected document 4. Submit oversized file","Wrong format: rejected with error. Corrupted file: rejected. Unexpected document: rejected with guidance. Oversized: compressed or rejected"
TC-ERR-001,Error Handling,Camera Permission Denied,"1. Tap verify 2. Deny camera permission in dialog 3. Observe error 4. Tap Enable Settings 5. Enable in Settings 6. Return to app","Graceful error message displayed. Explanation provided with option to enable in settings. Settings app opens to camera permissions. Can retry after enabling"
TC-ERR-002,Error Handling,Network Connectivity Loss,"1. Start verification 2. Disconnect network 3. Attempt to submit image 4. Reconnect network 5. Tap retry","Error message displayed. Retry available. Requests queued when disconnected. Sent when connection restored. No data loss"
TC-ERR-003,Error Handling,Server Errors (5XX),"1. Trigger 500 error 2. Trigger 502 error 3. Trigger 503 error 4. Trigger generic error","500: Technical issue message. 502: Temporarily unavailable message. 503: Try again later message. Generic: Error with retry option. All handled gracefully"
TC-ERR-004,Error Handling,Camera Hardware Issues,"1. Test unavailable camera 2. Force camera crash 3. Force camera close unexpectedly","Unavailable: error message with gallery alternative. Crash: app doesn't crash, error shown. Unexpected close: graceful recovery. User guided to alternatives"
TC-ERR-005,Error Handling,Insufficient Storage Space,"1. Free device with <100MB space 2. Attempt capture 3. Attempt gallery import","Warning displayed before capture. Error shown if space insufficient. User suggestion to free space. Gallery import shows error if insufficient space"
TC-DATA-001,Data Validation,Selfie Face Detection Validation,"1. Single face in frame 2. Multiple faces in frame 3. No face in frame 4. Partial face 5. Animal/object","Single face: 100% detected. Multiple faces: detected with retry prompt. No face: error message. Partial: error message. Animal/object: no detection, error shown"
TC-DATA-002,Data Validation,Document Boundary Detection,"1. Document fully in frame 2. Document partially in frame 3. Rotated document 4. Document too close 5. Document too far","Fully in frame: accepted. Partially: rejected with guidance. Rotated: accepted if readable. Too close: rejected with distance prompt. Too far: rejected with closer prompt"
TC-DATA-003,Data Validation,Document Type Recognition,"1. US Passport 2. US Driver's License 3. ID Card 4. Invalid document","Passport: >95% identified correctly. License: >95% identified. ID Card: >95% identified. Invalid: >99% rejected correctly"
TC-DATA-004,Data Validation,Expiration Date Validation,"1. Not expired document 2. Expired document 3. Expiration not readable 4. Expiring soon","Not expired: accepted. Expired: rejected with message. Not readable: manual review or rejection. Expiring soon: accepted (policy dependent)"
TC-ACC-001,Accessibility Testing,Screen Reader Compatibility,"1. Enable screen reader 2. Navigate through verification flow 3. Test all UI elements","Buttons: label announced clearly. Instructions: read in logical order. Icons: proper alt text. Input fields: labels associated. Errors: announced. Success: announced"
TC-ACC-002,Accessibility Testing,VoiceOver (iOS) Functionality,"1. Enable VoiceOver 2. Navigate buttons 3. Capture image 4. Observe error/success messages","App functional with VoiceOver enabled. Rotor available, buttons selectable. Capture status announced. Error/success messages announced clearly"
TC-ACC-003,Accessibility Testing,TalkBack (Android) Functionality,"1. Enable TalkBack 2. Navigate buttons 3. Capture image 4. Observe messages","App functional with TalkBack. Buttons selectable with labels announced. Status announced on capture. Messages read clearly"
TC-ACC-004,Accessibility Testing,Touch Target Size,"Measure all buttons and touch targets. Verify minimum 44x44pt with 8pt spacing","All buttons: meet/exceed 44x44pt minimum. Spacing: 8pt minimum between targets. Prevents accidental taps"
TC-ACC-005,Accessibility Testing,Color Independence,"1. Check error states 2. Check success states 3. Check disabled states","Error state: red + icon/text. Success state: green + checkmark. Disabled: gray + reduced opacity + multiple indicators. Information conveyed via multiple channels"
TC-LOC-001,Localization Testing,Text Translation,"Test complete verification flow in: Spanish, French, German, Portuguese","All text properly translated in each language. No English fallback text. Translations accurate and contextually appropriate"
TC-LOC-002,Localization Testing,Cultural Appropriateness,"1. Review sample user images 2. Assess tone of messages 3. Review contextual references","Diverse representation in images. Tone culturally appropriate. References universally understood across target markets"
TC-COMPAT-001,Compatibility Testing,iOS Version Compatibility,"Test full verification flow on: iOS 14, iOS 15, iOS 16, iOS 17","App functions completely on all supported versions. All features work properly. No version-specific issues"
TC-COMPAT-002,Compatibility Testing,Android Version Compatibility,"Test full verification flow on: Android 11, Android 12, Android 13, Android 14","App functions completely on all supported versions. All features work properly. No version-specific issues"
TC-COMPAT-003,Compatibility Testing,Device Capability Variations,"1. Test on low RAM device 2. Test with old camera hardware 3. Test with limited processing 4. Test device without front camera","Low RAM: no memory errors. Old camera: capture works. Limited power: processing completes (slower). No front camera: graceful error with alternative"
TC-REG-001,Regression Testing,Post-Update Verification Flow,"After app update: 1. Complete selfie verification 2. Complete document verification 3. Complete combined verification 4. Check existing data","All flows work as before. No degradation. Data migrated properly. No functionality lost"
TC-REG-002,Regression Testing,Cross-Version Verification,"1. User verified on old version 2. Update app 3. Verify badge persistence 4. Check data consistency","Badge visible after update. Badge remains consistent. Verification data properly migrated. No data loss or corruption"
